# Copyright (C) 2012 - Michael Baudin
# Copyright (C) 2009-2011 - DIGITEO - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# <-- JVM NOT MANDATORY -->
#
# Table of inputs computed from R-2.8.1
# [x shape scale PDF-P CDF-P CDF-Q]
3.0D+02 5.000000000000000000D-01 1.000000000000000000D+00 1.67694904029982009D-132 1.000000000000000000D+00 1.67416798469182012D-132
5.000000000000000000D+02 5.000000000000000000D-01 1.000000000000000000D+00 1.79762504374667411D-219 1.000000000000000000D+00 1.79583278480075297D-219
1.000000000000000000D+03 5.000000000000000000D-01 1.000000000000000000D+00 0.000000000000000000D+00 1.000000000000000000D+00 0.000000000000000000D+00
1.000000000000000021D-02 5.000000000000000000D-01 1.000000000000000000D+00 5.585758033944684620D+00 1.124629160182848975D-01 8.875370839817151580D-01
1.000000000000000048D-04 5.000000000000000000D-01 1.000000000000000000D+00 5.641331674102550409D+01 1.128341555584961957D-02 9.887165844441503371D-01
1.000000000000000021D-08 5.000000000000000000D-01 1.000000000000000000D+00 5.641895779058606422D+03 1.128379163334249004D-04 9.998871620836665697D-01
9.999999999999999452D-21 5.000000000000000000D-01 1.000000000000000000D+00 5.641895835477570534D+09 1.128379167095512970D-10 9.999999998871620388D-01
9.999999999999999293D-41 5.000000000000000000D-01 1.000000000000000000D+00 5.641895835477568717D+19 1.128379167095512972D-20 1.000000000000000000D+00
1.00000000000000002D-100 5.000000000000000000D-01 1.000000000000000000D+00 5.641895835477541988D+49 1.128379167095513082D-50 1.000000000000000000D+00
9.99999999999999982D-201 5.000000000000000000D-01 1.000000000000000000D+00 5.641895835477511468D+99 1.12837916709551300D-100 1.000000000000000000D+00
1.00000000000000002D-300 5.000000000000000000D-01 1.000000000000000000D+00 5.64189583547731891D+149 1.12837916709551298D-150 1.000000000000000000D+00
0.000000000000000000D+00 5.000000000000000000D-01 1.000000000000000000D+00 Inf 0.000000000000000000D+00 1.000000000000000000D+00
1.1223305780454887e-33 3. 5. 5.0385037056636892e-69 1.8849555921539499e-102 1.0000000000000000e+00
1.9574338205844206e-66 3. 5. 1.5326188647870946e-134 9.9999999999998519e-201 1.0000000000000000e+00
4.2171633265087382e-33 3. 5. 7.1137866089801240e-68 9.9999999999999609e-101 1.0000000000000000e+00
5.2093970786780956e-67 3. 5. 1.0855127169335968e-135 1.8849555921539290e-202 1.0000000000000000e+00
0 3 5 0 0 1
0.58437437415519144501 3.00000000000000000000 5.00000000000000000000 0.00121530197679152528 0.00024381229088370432 0.99975618770911633959
1.0051740130523632022 3.0000000000000000000 5.0000000000000000000 0.0033054773851521517 0.0011655047368567138 0.9988344952631432738
1.0834439278612150e+02 3. 5. 1.8238893387760395e-08 9.9999990000000005e-01 9.9999999947364640e-08
1.1223305780454894e-13 3. 5. 5.0385037056635908e-29 1.8849555921539245e-42 1.0000000000000000e+00
1.1225825800018647e-03 3. 5. 5.0396349873776584e-09 1.8859080019845639e-12 9.9999999999811406e-01
1.1483180189911865e-01 3. 5. 5.1547806202107853e-05 1.9844901767248109e-06 9.9999801550982326e-01
1.4572950695108341e+02 3. 5. 1.8674579804195278e-11 9.9999999989999999e-01 1.0000000827403705e-10
1.9459066211448314e+02 3. 5. 1.8983392429975753e-15 9.9999999999999001e-01 9.9920072216375918e-15
1.9574338205844315e-16 3. 5. 1.5326188647871115e-34 1.0000000000000016e-50 1.0000000000000000e+00
1.9574340121618127e-06 3. 5. 1.5326185647870978e-14 9.9999999999999032e-21 1.0000000000000000e+00
1.9768582459512624e-01 3. 5. 1.5025892448846650e-04 9.9999999999999890e-06 9.9999000000000005e-01
11.34486673014453473 3.00000000000000000 5.00000000000000000 0.05324222355460051 0.39571721470114363 0.60428278529885637
13.370301568617801280 3.000000000000000000 5.000000000000000000 0.049318829258493097 0.500000000000000000 0.500000000000000000
15.526892986316751077 3.000000000000000000 5.000000000000000000 0.043209607553752666 0.600000000000000089 0.399999999999999911
16.266236196238356371 3.000000000000000000 5.000000000000000000 0.040904097559599582 0.631097873900306250 0.368902126099693806
2.180225825391465477 3.000000000000000000 5.000000000000000000 0.012293935821638634 0.010000000000000002 0.989999999999999991
2.365973884375372815 3.000000000000000000 5.000000000000000000 0.013949993460346624 0.012436852719789199 0.987563147280210774
2.946166073101992744 3.000000000000000000 5.000000000000000000 0.019260772685107761 0.022065041185493788 0.977934958814506206
21.107513466160753524 3.000000000000000000 5.000000000000000000 0.026155246437431348 0.792589999554763724 0.207410000445236276
21.395149300626670197 3.000000000000000000 5.000000000000000000 0.025370649065825684 0.800000000000000044 0.199999999999999956
25.901749745682916881 3.000000000000000000 5.000000000000000000 0.015098047945432359 0.889738881284261707 0.110261118715738252
26.611601689171049401 3.000000000000000000 5.000000000000000000 0.013827627341573449 0.900000000000000022 0.100000000000000019
35.4057515821605619522 3.0000000000000000000 5.0000000000000000000 0.0042160244338055181 0.9721252030098624930 0.0278747969901375209
4.2180528124236361e-03 3. 5. 7.1107865457108084e-08 1.0000000000000024e-10 9.9999999989999999e-01
4.641627676087512810 3.000000000000000000 5.000000000000000000 0.034059160248729785 0.067601157136634699 0.932398842863365274
4.9542156891525075e+01 3. 5. 4.8846420076293848e-04 9.9701494724201112e-01 2.9850527579889192e-03
42.0297345744273158630 3.0000000000000000000 5.0000000000000000000 0.0015794901639743352 0.9899999999999999911 0.0100000000000000158
5.2093976214345582e-07 3. 5. 1.0855128300309534e-15 1.8849560340307446e-22 1.0000000000000000e+00
5.51032664124660521 3.00000000000000000 5.00000000000000000 0.04034537793160102 0.10000000000000002 0.90000000000000002
5.6144361212063309e+01 3. 5. 1.6750779754232345e-04 9.9900000000000000e-01 1.0000000000000009e-03
6.251388631170408772 3.000000000000000000 5.000000000000000000 0.044773832599021589 0.131594503679214159 0.868405496320785786
6.8285921053024211e+01 3. 5. 2.1851567373429419e-05 9.9987357056148329e-01 1.2642943851675541e-04
6.9640853090035421e+01 3. 5. 1.7332472266485985e-05 9.9990000000000001e-01 9.9999999999989203e-05
7.675221013223216815 3.000000000000000000 5.000000000000000000 0.050766888333803856 0.200000000000000011 0.800000000000000044
8.2767642042098146e+01 3. 5. 1.7728627421796427e-06 9.9999000000000005e-01 9.9999999999545219e-06
9.0856029641608718e-100 3. 5. 3.3019272488947647e-201 1.0000000000000237e-300 1.0000000000000000e+00
Inf 3 5 0 1 0
