Input x,Input y,Focus x,Focus y,Time,Error distance,Likelihood,Update time,Distortion
0.2819077862357725,-0.10260604299770061,0.28388050215057103,-0.06142992923638457,2.0000000000000004,0.029149304902221417,1.3000786274783915,0.0,0.0018513839894775447
0.28007412794916053,-0.10751038486359007,0.2832383487221999,-0.06428520364024926,2.1000000000000005,0.030646603277453027,1.3226783191822151,0.0,0.0018586467359608717
0.27815515637003624,-0.11238197802477362,0.2825842211170496,-0.06698747333916971,2.2000000000000006,0.03225118346808805,1.339194949312033,1.0E7,0.0018431162519943472
0.27615145603573205,-0.11721933854678207,0.2819330037631995,-0.06965810619759599,2.3000000000000007,0.033878437956156186,1.3494483517386897,0.0,0.0018262640290574244
0.27406363729278027,-0.12202099292274007,0.2811393816021791,-0.07238745556206277,2.400000000000001,0.035451052089223944,1.3534206963664204,0.0,0.001834481671486271
0.27189233611099495,-0.12678547852220992,0.2802451180901899,-0.07528779506944305,2.500000000000001,0.036890245104860324,1.3512540344053867,0.0,0.001841322504535293
0.26963821388975007,-0.13151134403672324,0.27925581930022214,-0.0783591516119076,2.600000000000001,0.038194593160525814,1.343189434246166,0.0,0.0018346120504657206
0.26730195725651035,-0.13619714992186402,0.2782876390018487,-0.08140589488156896,2.700000000000001,0.039514344435283996,1.3294920933062724,0.0,0.0018187166995062413
0.26488427785767804,-0.14084146883576726,0.27721658196978216,-0.08452208687818036,2.800000000000001,0.040767379783338935,1.3245656309627902,1.0E7,0.0018125226584600235
0.2623859121418187,-0.1454428860739012,0.27615418110369616,-0.08751485164920897,2.9000000000000012,0.04210238949581679,1.322697819120845,1.0E7,0.0018183127245522878
0.25980762113533157,-0.15000000000000005,0.27502835546107907,-0.09062993593178637,3.0000000000000013,0.04333863900077381,1.315185612321962,0.0,0.0018297093492600524
0.2571501902106337,-0.15451142247301627,0.27382006763909017,-0.0938686841174371,3.1000000000000014,0.04447148821853726,1.3022068843196573,0.0,0.0018188117512891978
0.2544144288469277,-0.15897577926996143,0.27243624918256715,-0.0971939668741692,3.2000000000000015,0.045507023365184696,1.2839953408647118,0.0,0.001807119882427678
0.25160117038362717,-0.16339171050450826,0.27110185324278824,-0.10054736465547925,3.3000000000000016,0.046527886461593906,1.260815462094119,1.0E7,0.0017525518905989704
0.24871127176651245,-0.16775787104122414,0.26979460909919606,-0.10398078076534417,3.4000000000000017,0.047497496550562915,1.232879596350383,0.0,0.0017342832809451936
0.24574561328669747,-0.17207293090531384,0.2683868513538764,-0.10742227279048838,3.5000000000000018,0.04843724422329742,1.2124622800187712,1.0E7,0.001738433392839435
0.24270509831248416,-0.1763355756877419,0.2668842601720903,-0.11084708971651952,3.600000000000002,0.04936280818103861,1.1967172523082839,0.0,0.001700669217194271
0.23959065301418778,-0.1805445069456146,0.2652528450648739,-0.11442162816994755,3.700000000000002,0.050153679817276905,1.1760227578336235,0.0,0.0016823070495252427
0.23640322608201653,-0.18469844259769758,0.2635976849404713,-0.11804141419945285,3.800000000000002,0.05090529455512753,1.1506925863769837,1.0E7,0.0016471568306995377
0.2331437884370912,-0.18879611731495127,0.2618090853653813,-0.12172455001635174,3.900000000000002,0.0515766147972005,1.1292927786499247,1.0E7,0.0016176159701394664
0.22981333293569334,-0.1928362829059618,0.25982385127987484,-0.1256814551352698,4.000000000000002,0.05201154729575808,1.108260398437803,0.0,0.0016004924468972827
0.22641287406683155,-0.19681770869715223,0.25770591311055857,-0.1296519573890338,4.100000000000001,0.05239509729629403,1.1012990922655448,1.0E7,0.00160473333148674
0.22294344764321825,-0.20073918190765747,0.2554906769456564,-0.1335290202198266,4.200000000000001,0.05280401485384353,1.089522005349648,1.0E7,0.0016028594473678126
0.2194061104857511,-0.20459950801874952,0.2532354266482859,-0.13739645603029815,4.300000000000001,0.05320090614165907,1.07289810232614,0.0,0.0015776433219322076
0.2158019401015953,-0.2083975111376992,0.25091993271930024,-0.14146607109588155,4.4,0.0534466606607401,1.0515798929054345,0.0,0.0015127503894243753
0.21213203435596426,-0.21213203435596423,0.24852833609749758,-0.1458261568618915,4.5,0.053484391044115495,1.0257655171956805,0.0,0.0015049718506691592
0.2083975111376992,-0.21580194010159529,0.24604241807968064,-0.15013236995163382,4.6,0.05352397342477085,1.0000602658690094,1.0E7,0.0015144992032523805
0.2045995080187496,-0.21940611048575112,0.24345785328777803,-0.15444309383720217,4.699999999999999,0.05352646321739683,0.984571322582695,0.0,0.0014901016997961169
0.2007391819076575,-0.22294344764321825,0.24070712728138033,-0.15872687808361385,4.799999999999999,0.053484598079262036,0.9706224479822404,0.0,0.0014649573474139253
0.19681770869715223,-0.2264128740668315,0.23771053403364695,-0.16316334874494226,4.899999999999999,0.053257514105736155,0.9583339058499611,1.0E7,0.0014342243184841598
0.19283628290596186,-0.22981333293569337,0.2346265605566935,-0.16759076674564538,4.999999999999998,0.05300035400542219,0.9480508632827019,0.0,0.001427071283541941
0.18879611731495136,-0.2331437884370912,0.23123892714074223,-0.17230787786276547,5.099999999999998,0.052451883289904876,0.9444738584533048,1.0E7,0.0014390149194955404
0.18469844259769758,-0.23640322608201647,0.2278463216306763,-0.17679397196328128,5.1999999999999975,0.052033655654953326,0.9358942168384383,0.0,0.001413966708900859
0.1805445069456146,-0.2395906530141877,0.22448823553791364,-0.18115152063239626,5.299999999999997,0.05170195100830424,0.922068611604071,0.0,0.0013748164441597076
0.17633557568774208,-0.24270509831248413,0.22109073202385332,-0.18563165145462313,5.399999999999997,0.051285487006105544,0.9029695147870334,0.0,0.0013762575764495334
0.17207293090531398,-0.2457456132866974,0.21741432762555346,-0.1903282869946099,5.4999999999999964,0.05063063455017048,0.9088631499061377,0.0,0.0013659457069526443
0.16775787104122422,-0.24871127176651234,0.2137022180527136,-0.19488192093540296,5.599999999999996,0.050042392195072005,0.9113996683892426,1.0E7,0.0013670419059043355
0.16339171050450832,-0.25160117038362706,0.2098042222707177,-0.199271426437178,5.699999999999996,0.04945969748163371,0.9083782366323621,0.0,0.0013431014420166002
0.1589757792699617,-0.25441442884692766,0.20580117835516898,-0.20369403200924052,5.799999999999995,0.04881176423190107,0.8997085356504331,0.0,0.0013166595325622178
0.15451142247301647,-0.2571501902106335,0.20178013673090622,-0.20801582116420747,5.899999999999995,0.048210567146552114,0.8913322468986328,0.0,0.0013326581820019177
0.15000000000000027,-0.25980762113533146,0.19777355188767753,-0.21241993867537862,5.999999999999995,0.04758100833783324,0.9041530635232413,1.0E7,0.001331858818473993
0.14544288607390135,-0.26238591214181856,0.19374906926957647,-0.21651144206204814,6.099999999999994,0.04710602052834582,0.9112079519111749,1.0E7,0.001335611252577225
0.14084146883576754,-0.2648842778576779,0.1895609555460902,-0.22052037696346,6.199999999999994,0.04659261791244023,0.9122312496522879,1.0E7,0.0013142238361085843
0.13619714992186432,-0.2673019572565102,0.18529856792485522,-0.2245446526908098,6.299999999999994,0.04603876813962608,0.9072344358539894,0.0,0.0013017930697655842
0.13151134403672352,-0.26963821388974996,0.18095494304600435,-0.228512467242649,6.399999999999993,0.045475248873821955,0.9105851673464137,0.0,0.001319635079319123
0.1267854785222102,-0.2718923361109948,0.1767024921513648,-0.2323265805021688,6.499999999999993,0.04503974504007848,0.9266300446240692,0.0,0.001332358419555367
0.1220209929227404,-0.2740636372927801,0.1725943065477169,-0.2357795471064421,6.5999999999999925,0.0448515975880787,0.9366497470888064,0.0,0.0013396075368964
0.11721933854678254,-0.27615145603573193,0.16831811504308114,-0.23925161917424903,6.699999999999992,0.04456839081581659,0.9402771259248952,0.0,0.0013301694946308046
0.11238197802477402,-0.27815515637003607,0.16396267604641068,-0.24271683882464046,6.799999999999992,0.04425179521131072,0.9377302565244842,0.0,0.0013170308262961696
0.10751038486359048,-0.2800741279491603,0.1594850617267648,-0.2461474122014065,6.8999999999999915,0.04388843285229192,0.9395259536439385,1.0E7,0.001353363861242346
0.10260604299770108,-0.28190778623577234,0.15510765867471443,-0.24933196412359415,6.999999999999991,0.04368983769128177,0.9571405215240105,1.0E7,0.0013512536644448372
0.09767044633714746,-0.28365557267979485,0.15093179925951683,-0.25216142304247285,7.099999999999991,0.04375301804732568,0.9685945832926333,0.0,0.0013659362641659006
0.09270509831248475,-0.28531695488854586,0.1466348144698052,-0.254981499285876,7.19999999999999,0.043753023617978136,0.9735322854783031,0.0,0.0013592584723218454
0.08771151141682153,-0.2868914267889105,0.14223252034225886,-0.2578339372549002,7.29999999999999,0.04368568479643379,0.972217318032246,1.0E7,0.0013575394273814421
0.08269120674510026,-0.2883785087814955,0.1377121767198426,-0.26060435101692814,7.39999999999999,0.043581595751489954,0.9750723639506206,0.0,0.001391108392398484
0.0776457135307568,-0.28977774788672034,0.13320717164032125,-0.2632557891342136,7.499999999999989,0.043534411236001304,0.9822347950969154,0.0,0.0014020643537628026
0.07257656867990088,-0.2910887178827988,0.12895632144426006,-0.26572896045930183,7.599999999999989,0.04371380684834526,0.9833480548423212,0.0,0.00140852406359148
0.06748531630316006,-0.2923110194355704,0.12468739966631603,-0.26798439296083576,7.699999999999989,0.04395374328044602,0.9860202376307136,0.0,0.0013967796666427435
0.062373507245328426,-0.2934442802201415,0.12015157399328547,-0.27033221482962244,7.799999999999988,0.044002684939370505,0.9952564565090066,1.0E7,0.0013991191700751383
0.05724269861296406,-0.29448815503429904,0.11566793357437932,-0.2725420032317043,7.899999999999988,0.04413129082204095,1.009403690815651,0.0,0.0014137427366816674
0.05209445330007978,-0.2954423259036623,0.11124907852281474,-0.2747306682831123,7.999999999999988,0.044318407274140145,1.0174392992151033,0.0,0.0014388798577094433
0.04693033951206994,-0.2963065021785412,0.1068807716466692,-0.27682737087166964,8.099999999999987,0.04457292266385241,1.0193215755196652,1.0E7,0.0014388750881512528
0.0417519302880203,-0.297080420622471,0.10241776186736484,-0.27881797618144155,8.199999999999987,0.04479877229442277,1.0150902083586113,1.0E7,0.0014176476517855218
0.03656080302154498,-0.29776384549239654,0.09780132345226333,-0.28072988735961135,8.299999999999986,0.044947508675646924,1.0097126896064215,0.0,0.00144984200360262
0.031358538980296766,-0.29835656861048193,0.0931531229895678,-0.2824876866070254,8.399999999999986,0.0451131468028915,1.0159442035709494,0.0,0.0014712049438803001
0.026146722824298235,-0.29885840942752356,0.08869097430428563,-0.2840050294493415,8.499999999999986,0.04545550731192077,1.0163181710310571,1.0E7,0.0014605523493146128
0.020926942123238368,-0.29926921507794724,0.08424571543247772,-0.2854787265996601,8.599999999999985,0.04582272703504567,1.0107683428378085,0.0,0.0014367947396885176
0.01570078687288392,-0.2995888604263721,0.07958049798812339,-0.28704006660798065,8.699999999999985,0.046033084398413644,1.0059546053060404,1.0E7,0.00145524135237392
0.010469849010751124,-0.2998172481057287,0.07499534794221052,-0.28844442473396986,8.799999999999985,0.04632969417014853,1.0177070440978455,0.0,0.0014384113382184894
0.005235721931185879,-0.29995430854691735,0.07029840975114088,-0.2898522315661605,8.899999999999984,0.04655751983129072,1.0234332282964156,1.0E7,0.0014528998065685955
8.843436611948323E-16,-0.3,0.06572155125053958,-0.2911672909850194,8.999999999999984,0.04688997252782573,1.0233248698810058,0.0,0.0014487777421850565
-0.005235721931184177,-0.29995430854691735,0.061031231067901315,-0.2923719582484259,9.099999999999984,0.04716355105286305,1.0172573153192752,1.0E7,0.0014350638154770395
-0.010469849010749422,-0.29981724810572874,0.056183548267000005,-0.2935261594191135,9.199999999999983,0.047340538471421896,1.0204973651500229,0.0,0.001446543558809279
-0.015700786872882223,-0.2995888604263722,0.05130002420457058,-0.2946590943717946,9.299999999999983,0.04750479595993118,1.0258408405823358,0.0,0.0014849878727722608
-0.02092694212323667,-0.2992692150779473,0.0464558802701851,-0.2957349887261926,9.399999999999983,0.047712343841027446,1.0254606885051258,0.0,0.001496131307484014
-0.026146722824296476,-0.29885840942752373,0.04183901792092726,-0.29662872972186316,9.499999999999982,0.04809902502268943,1.0192805424791485,1.0E7,0.0014506710255487542
-0.03135853898029507,-0.2983565686104821,0.036982836010691744,-0.2974194544415375,9.599999999999982,0.048329192620114786,1.011768506369163,0.0,0.0014677026045952291
-0.036560803021543284,-0.2977638454923967,0.0319416141552884,-0.2981230634409663,9.699999999999982,0.04843918969493223,1.0173474118105672,1.0E7,0.0014934536845514431
-0.041751930288018616,-0.29708042062247125,0.026993153134543202,-0.29866304689566964,9.799999999999981,0.048622994563763754,1.017327984824317,0.0,0.0014999763233126467
-0.04693033951206825,-0.2963065021785415,0.022104463670008734,-0.2991494116738208,9.89999999999998,0.04885635160747503,1.0115544871855071,1.0E7,0.001454603393968117
-0.05209445330007811,-0.2954423259036626,0.01721433587186627,-0.2997102029063574,9.99999999999998,0.04910154290137514,0.9999828503396513,0.0,0.0014658906380705702
