Time,CompTime,ActivitySum,CenterX,CenterY,ClosestTrack,TrackX,TrackY,ErrorDist,Bubble Width,Bubble Height
2.3000000000000007,68.0,38.167142790044856,0.2913434632348295,0.06218337392946294,2.9839159E7,0.27406363729278027,0.1220209929227401,0.062282686449543274,0.08163265306122448,0.08163265306122448
2.400000000000001,71.0,38.014530351205096,0.29044919972283867,0.0650837134368466,2.9839159E7,0.27189233611099495,0.12678547852220987,0.06443186324915587,0.08163265306122448,0.08163265306122448
2.500000000000001,67.0,37.759498584969016,0.2894599009328709,0.0681550699793142,2.9839159E7,0.26963821388975007,0.1315113440367233,0.06638461222055117,0.08163265306122448,0.1020408163265306
2.600000000000001,60.0,37.50855725634304,0.2884917206344981,0.07120181324897912,2.9839159E7,0.26730195725651035,0.13619714992186405,0.0683622692809182,0.08163265306122448,0.1020408163265306
2.700000000000001,63.0,37.20057214480733,0.28742066360243035,0.07431800524559529,2.9839159E7,0.26488427785767804,0.14084146883576731,0.07023716886712632,0.08163265306122448,0.1020408163265306
2.800000000000001,64.0,36.959149359012244,0.28635826273634435,0.07731077001663067,2.9839159E7,0.2623859121418187,0.14544288607390118,0.07222644135957573,0.08163265306122448,0.1020408163265306
2.9000000000000012,55.0,36.663997918441744,0.2852324370937278,0.08042585429921345,2.9839159E7,0.25980762113533157,0.1500000000000001,0.07407417239843189,0.08163265306122448,0.08163265306122448
3.0000000000000013,58.0,36.318827657547324,0.2840241492717369,0.08366460248486862,2.9839159E7,0.2571501902106337,0.1545114224730163,0.07577256481109014,0.08163265306122448,0.08163265306122448
3.1000000000000014,65.0,35.93597398069658,0.2826403308152138,0.08698988524160389,2.9839159E7,0.2544144288469277,0.15897577926996156,0.07732186289132742,0.08163265306122448,0.08163265306122448
3.2000000000000015,63.0,35.576404122734544,0.28130593487543576,0.09034328302291683,2.9839159E7,0.25160117038362717,0.1633917105045082,0.07885712263991837,0.08163265306122448,0.1020408163265306
3.3000000000000016,57.0,35.20297547555965,0.2799986907318429,0.09377669913278741,2.9839159E7,0.24871127176651245,0.16775787104122414,0.08032506696204983,0.08163265306122448,0.1020408163265306
3.4000000000000017,58.0,34.823775397857005,0.27859093298652127,0.09721819115793584,2.9839159E7,0.24574561328669747,0.17207293090531392,0.08174378929821724,0.08163265306122448,0.1020408163265306
3.5000000000000018,56.0,34.449634424750464,0.2770883418047334,0.10064300808397253,2.9839159E7,0.24270509831248416,0.176335575687742,0.08313586604768433,0.061224489795918366,0.08163265306122448
3.600000000000002,56.0,33.99761084556184,0.27545692669751587,0.10421754653740478,2.9839159E7,0.23959065301418778,0.18054450694561458,0.08433382757282999,0.061224489795918366,0.08163265306122448
3.700000000000002,56.0,33.54472999731577,0.2738017665731136,0.10783733256691175,2.9839159E7,0.23640322608201653,0.18469844259769758,0.08547678670860759,0.061224489795918366,0.08163265306122448
3.800000000000002,57.0,33.115730471299806,0.2720131669980189,0.11152046838381702,2.9839159E7,0.2331437884370912,0.18879611731495136,0.08650060408714283,0.061224489795918366,0.08163265306122448
3.900000000000002,59.0,32.64355468274689,0.27002793291251004,0.11547737350273946,2.9839159E7,0.22981333293569334,0.19283628290596186,0.08718724055360026,0.061224489795918366,0.1020408163265306
4.000000000000002,63.0,32.22328256977645,0.26790999474319366,0.11944787575650384,2.9839159E7,0.22641287406683155,0.19681770869715223,0.0877957975856043,0.061224489795918366,0.08163265306122448
4.100000000000001,67.0,31.874459576474017,0.2656947585782897,0.12332493858729987,2.9839159E7,0.22294344764321825,0.2007391819076575,0.08843438050628667,0.061224489795918366,0.08163265306122448
4.200000000000001,57.0,31.519087730986353,0.263439508280923,0.12719237439777442,2.9839159E7,0.2194061104857511,0.2045995080187496,0.08905506418392699,0.061224489795918366,0.08163265306122448
4.300000000000001,59.0,31.144706458297165,0.26112401435193533,0.1312619894633642,2.9839159E7,0.2158019401015953,0.2083975111376992,0.08946496028236493,0.061224489795918366,0.08163265306122448
4.4,55.0,30.775352334850307,0.2587324177301328,0.1356220752293803,2.9839159E7,0.21213203435596426,0.21213203435596426,0.08958442708513031,0.061224489795918366,0.061224489795918366
4.5,55.0,30.481669077834898,0.2562464997123186,0.13992828831911863,2.9839159E7,0.2083975111376992,0.2158019401015953,0.08970137536527846,0.061224489795918366,0.061224489795918366
4.6,56.0,30.216983179652384,0.253661934920417,0.14423901220468405,2.9839159E7,0.2045995080187496,0.2194061104857511,0.08976198748622409,0.061224489795918366,0.08163265306122448
4.699999999999999,55.0,29.957622268774195,0.25091120891401664,0.14852279645109734,2.9839159E7,0.2007391819076575,0.22294344764321825,0.08975335992477473,0.061224489795918366,0.08163265306122448
4.799999999999999,57.0,29.674913902013646,0.2479146156662838,0.1529592671124258,2.9839159E7,0.19681770869715223,0.22641287406683155,0.08947807707156213,0.061224489795918366,0.061224489795918366
4.899999999999999,56.0,29.458855167319083,0.24483064218933182,0.15738668511312814,2.9839159E7,0.19283628290596186,0.22981333293569334,0.08915734805444836,0.04081632653061224,0.061224489795918366
4.999999999999998,56.0,29.17547576335286,0.24144300877338387,0.16210379623024807,2.9839159E7,0.18879611731495136,0.2331437884370912,0.08842157922693027,0.04081632653061224,0.061224489795918366
5.099999999999998,55.0,29.04399866408193,0.2380504032633195,0.16658989033075333,2.9839159E7,0.18469844259769758,0.23640322608201653,0.08786542867126225,0.04081632653061224,0.08163265306122448
5.1999999999999975,55.0,28.979189229685456,0.23469231717056427,0.17094743899986342,2.9839159E7,0.1805445069456146,0.23959065301418778,0.08742926387871225,0.061224489795918366,0.061224489795918366
5.299999999999997,56.0,28.891295147787623,0.23129481365650506,0.17542756982209196,2.9839159E7,0.17633557568774208,0.24270509831248413,0.08687222615935802,0.061224489795918366,0.061224489795918366
5.399999999999997,55.0,28.758659490032112,0.22761840925820487,0.18012420536207085,2.9839159E7,0.17207293090531398,0.24574561328669742,0.08597365493836884,0.04081632653061224,0.061224489795918366
5.4999999999999964,56.0,28.710194829321633,0.22390629968536957,0.18467783930285953,2.9839159E7,0.16775787104122422,0.24871127176651237,0.08516411516762135,0.04081632653061224,0.04081632653061224
5.599999999999996,59.0,28.69489066881798,0.22000830390337722,0.18906734480462628,2.9839159E7,0.16339171050450832,0.25160117038362706,0.08435590073988741,0.04081632653061224,0.04081632653061224
5.699999999999996,60.0,28.650222647002575,0.21600525998783504,0.19348995037668015,2.9839159E7,0.1589757792699617,0.25441442884692766,0.08345150536582273,0.04081632653061224,0.061224489795918366
5.799999999999995,59.0,28.667118366755933,0.21198421836357606,0.19781173953164477,2.9839159E7,0.15451142247301647,0.25715019021063357,0.08260855885718325,0.061224489795918366,0.061224489795918366
5.899999999999995,60.0,28.721108115419817,0.2079776335203526,0.2022158570428111,2.9839159E7,0.15000000000000027,0.25980762113533146,0.08172036025317558,0.061224489795918366,0.061224489795918366
5.999999999999995,60.0,28.84237055495655,0.20395315090225774,0.20630736042947162,2.9839159E7,0.14544288607390135,0.2623859121418186,0.08104477190071407,0.04081632653061224,0.04081632653061224
6.099999999999994,59.0,28.942972050044823,0.19976503717877092,0.2103162953308788,2.9839159E7,0.14084146883576754,0.26488427785767793,0.08030972309326963,0.04081632653061224,0.061224489795918366
6.199999999999994,59.0,29.005514129214184,0.19550264955754082,0.21434057105822213,2.9839159E7,0.13619714992186432,0.2673019572565102,0.07951132444552438,0.061224489795918366,0.061224489795918366
6.299999999999994,60.0,29.046979963317906,0.1911590246786934,0.21830838561005927,2.9839159E7,0.13151134403672352,0.26963821388974996,0.07869305609257377,0.061224489795918366,0.061224489795918366
6.399999999999993,58.0,29.186405660946747,0.1869065737840565,0.22212249886957314,2.9839159E7,0.1267854785222102,0.27189233611099484,0.07804859252108012,0.061224489795918366,0.061224489795918366
6.499999999999993,60.0,29.41903856962465,0.18279838818041227,0.22557546547384355,2.9839159E7,0.1220209929227404,0.2740636372927801,0.0777495632183872,0.04081632653061224,0.04081632653061224
6.5999999999999925,64.0,29.540948763841698,0.17852219667577818,0.2290475375416473,2.9839159E7,0.11721933854678254,0.27615145603573193,0.07730989297807321,0.061224489795918366,0.061224489795918366
6.699999999999992,76.0,29.6427821122196,0.17416675767910894,0.2325127571920358,2.9839159E7,0.11238197802477402,0.27815515637003607,0.0768152823314387,0.061224489795918366,0.061224489795918366
6.799999999999992,55.0,29.72762266491228,0.1696891433594656,0.23594333056880112,2.9839159E7,0.10751038486359048,0.28007412794916037,0.07624778872540951,0.061224489795918366,0.061224489795918366
6.8999999999999915,55.0,29.88301168249627,0.16531174030741536,0.23912788249098715,2.9839159E7,0.10260604299770108,0.28190778623577234,0.07590865984530747,0.061224489795918366,0.061224489795918366
6.999999999999991,55.0,30.129110337109065,0.16113588089221953,0.24195734140986502,2.9839159E7,0.09767044633714746,0.28365557267979485,0.07593815822302177,0.08163265306122448,0.061224489795918366
7.099999999999991,56.0,30.244270165128075,0.15683889610250645,0.24477741765326733,2.9839159E7,0.09270509831248475,0.2853169548885459,0.07587224853806517,0.061224489795918366,0.04081632653061224
7.19999999999999,55.0,30.312936848898175,0.1524366019749609,0.24762985562229167,2.9839159E7,0.08771151141682153,0.2868914267889105,0.07570210246902537,0.061224489795918366,0.061224489795918366
7.29999999999999,55.0,30.368965530467385,0.14791625835254552,0.25040026938431825,2.9839159E7,0.08269120674510026,0.2883785087814955,0.07547618183839988,0.061224489795918366,0.061224489795918366
7.39999999999999,57.0,30.463583204465372,0.14341125327302107,0.25305170750160577,2.9839159E7,0.0776457135307568,0.28977774788672034,0.07532534938492091,0.08163265306122448,0.061224489795918366
7.499999999999989,55.0,30.630413371077054,0.13916040307695388,0.25552487882669195,2.9839159E7,0.07257656867990088,0.2910887178827988,0.075486380569099,0.08163265306122448,0.061224489795918366
7.599999999999989,56.0,30.795028368723926,0.13489148129900952,0.25778031132822643,2.9839159E7,0.06748531630316006,0.2923110194355704,0.0757361266625266,0.061224489795918366,0.061224489795918366
7.699999999999989,55.0,30.85111652832345,0.1303556556259753,0.260128133197012,2.9839159E7,0.062373507245328426,0.2934442802201416,0.07570692274102199,0.061224489795918366,0.061224489795918366
7.799999999999988,55.0,30.92877078016257,0.1258720152070656,0.2623379215990953,2.9839159E7,0.05724269861296406,0.29448815503429904,0.07578667828920536,0.061224489795918366,0.061224489795918366
7.899999999999988,56.0,31.00785843829461,0.12145316015549801,0.26452658665050344,2.9839159E7,0.05209445330007978,0.2954423259036623,0.07593690242711477,0.08163265306122448,0.061224489795918366
7.999999999999988,54.0,31.07536188332746,0.11708485327935036,0.2666232892390574,2.9839159E7,0.04693033951206994,0.2963065021785412,0.0761757765456597,0.08163265306122448,0.04081632653061224
8.099999999999987,55.0,31.107636841383457,0.112621843500045,0.26861389454883,2.9839159E7,0.0417519302880203,0.297080420622471,0.07637334420713286,0.061224489795918366,0.061224489795918366
8.199999999999987,56.0,31.094758280234032,0.10800540508493961,0.2705258057269997,2.9839159E7,0.03656080302154498,0.29776384549239654,0.07646072177437349,0.061224489795918366,0.061224489795918366
8.299999999999986,56.0,31.11951873032761,0.10335720462224196,0.27228360497441395,2.9839159E7,0.031358538980296766,0.29835656861048193,0.07657419465452016,0.08163265306122448,0.061224489795918366
8.399999999999986,56.0,31.195494148665933,0.09889505593695735,0.27380094781673014,2.9839159E7,0.026146722824298235,0.29885840942752356,0.07694281222470882,0.08163265306122448,0.061224489795918366
8.499999999999986,56.0,31.243237139893942,0.09444979706514511,0.27527464496704834,2.9839159E7,0.020926942123238368,0.29926921507794724,0.07733918536948461,0.08163265306122448,0.061224489795918366
8.599999999999985,55.0,31.213187998736846,0.08978457962078557,0.27683598497536777,2.9839159E7,0.01570078687288392,0.2995888604263721,0.07749904315024128,0.061224489795918366,0.061224489795918366
8.699999999999985,55.0,31.223823008222364,0.08519942957486981,0.2782403431013576,2.9839159E7,0.010469849010751124,0.2998172481057287,0.07778221545351327,0.08163265306122448,0.061224489795918366
8.799999999999985,54.0,31.160523419188234,0.08050249138379773,0.27964814993354914,2.9839159E7,0.005235721931185879,0.29995430854691735,0.07795785182689356,0.08163265306122448,0.061224489795918366
8.899999999999984,55.0,31.157275069534286,0.07592563288319387,0.2809632093524088,2.9839159E7,8.843436611948323E-16,0.3,0.07827580166867415,0.08163265306122448,0.061224489795918366
8.999999999999984,55.0,31.134468676054137,0.07123531270055361,0.2821678766158159,2.9839159E7,-0.005235721931184177,0.29995430854691735,0.07851226845842722,0.061224489795918366,0.061224489795918366
9.099999999999984,55.0,31.056199936089396,0.06638762989964919,0.28332207778650376,2.9839159E7,-0.010469849010749422,0.29981724810572874,0.07860765044397783,0.08163265306122448,0.061224489795918366
9.199999999999983,56.0,30.972994139095736,0.06150410583721544,0.2844550127391825,2.9839159E7,-0.015700786872882223,0.2995888604263722,0.07867419401682325,0.08163265306122448,0.04081632653061224
9.299999999999983,55.0,30.94578042953952,0.05665996190282718,0.28553090709357953,2.9839159E7,-0.02092694212323667,0.2992692150779473,0.07879383721220198,0.08163265306122448,0.04081632653061224
9.399999999999983,57.0,31.021436054056522,0.052043099553566674,0.28642464808925094,2.9839159E7,-0.026146722824296476,0.29885840942752373,0.07917225994310707,0.08163265306122448,0.04081632653061224
9.499999999999982,55.0,31.0000966911683,0.0471869176433275,0.2872153728089276,2.9839159E7,-0.03135853898029507,0.2983565686104821,0.07933167715422353,0.061224489795918366,0.04081632653061224
9.599999999999982,55.0,30.89625523637899,0.0421456957879226,0.28791898180835607,2.9839159E7,-0.036560803021543284,0.2977638454923967,0.07931982284272826,0.08163265306122448,0.04081632653061224
9.699999999999982,55.0,30.86918938983217,0.03719723476717429,0.28845896526305626,2.9839159E7,-0.041751930288018616,0.29708042062247125,0.07941851267447961,0.08163265306122448,0.04081632653061224
9.799999999999981,55.0,30.88228972984203,0.03230854530263794,0.2889453300412055,2.9839159E7,-0.04693033951206825,0.29630650217854143,0.0795800711353902,0.08163265306122448,0.04081632653061224
9.89999999999998,55.0,30.881335716676094,0.027418417504491033,0.2895061212737423,2.9839159E7,-0.05209445330007811,0.2954423259036626,0.07973415296466371,0.061224489795918366,0.061224489795918366
