# Copyright (C) 2014 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# Test accuracy of Weibull
# a=1.0, b=0.5,1.0,2.0
# b=1.0 is a limit case
# [x a b PDF CDF CCDF]
0.81876371689555416 2.00000000000000000 0.50000000000000000 0.20606359263921264 0.47261769352632216 0.52738230647367779
0.83255461115769769 2.00000000000000000 1.00000000000000000 0.32974868141347813 0.34050263717304380 0.65949736282695626
0.87938524157181730 2.00000000000000000 0.50000000000000000 0.19426192721570348 0.48474493124440798 0.51525506875559202
0.89442719099991574 2.00000000000000000 1.00000000000000000 0.31970365958094860 0.36059268083810286 0.63940731916189719
0.94109686422180472 2.00000000000000000 2.00000000000000000 0.37708969024120631 0.19861662581774150 0.80138337418225847
0.94476145415487767 2.00000000000000000 2.00000000000000000 0.37790458166195107 0.20000000000000001 0.80000000000000004
0.94868329805051377 2.00000000000000000 1.00000000000000000 0.31114730494914022 0.37770539010171961 0.62229460989828045
0.95723076208099112 2.00000000000000000 1.00000000000000000 0.30982038222624775 0.38035923554750456 0.61964076445249550
0.98200703834974601 2.00000000000000000 0.50000000000000000 0.17704367915250152 0.50377033878853983 0.49622966121146017
0.99498743710661997 2.00000000000000000 1.00000000000000000 0.30402635139468137 0.39194729721063731 0.60805270278936274
0.99554231811237859 2.00000000000000000 0.50000000000000000 0.17499183912656130 0.50615273628140267 0.49384726371859733
0.99817314533673718 2.00000000000000000 2.00000000000000000 0.38904389038500503 0.22048816439805202 0.77951183560194803
0.99995555423861482 2.00000000000000000 0.50000000000000000 0.17433272126012753 0.50692356040120501 0.49307643959879499
0.99999422648619696 2.00000000000000000 2.00000000000000000 0.38939926742332215 0.22119696872330474 0.77880303127669526
0.99999499998749997 2.00000000000000000 1.00000000000000000 0.30326608802248445 0.39346782395503105 0.60653217604496890
0.99999999994226496 2.00000000000000000 2.00000000000000000 0.38940039152446138 0.22119921690611308 0.77880078309388689
0.99999999995000000 2.00000000000000000 1.00000000000000000 0.30326532986389837 0.39346934027220332 0.60653065972779674
0.99999999995555555 2.00000000000000000 0.50000000000000000 0.17432610764478876 0.50693130859701241 0.49306869140298765
1.00000000000000000 2.00000000000000000 0.50000000000000000 0.17432610763817558 0.50693130860476021 0.49306869139523979
1.00000000000000000 2.00000000000000000 1.00000000000000000 0.30326532985631671 0.39346934028736658 0.60653065971263342
1.00000000000000000 2.00000000000000000 2.00000000000000000 0.38940039153570244 0.22119921692859512 0.77880078307140488
1.0000000000000000e-10 2.0000000000000000e+00 1.0000000000000000e+00 4.9999999997500000e-01 4.9999999998750009e-11 9.9999999995000000e-01
1.0000000000000000e-100 2.0000000000000000e+00 1.0000000000000000e+00 5.0000000000000000e-01 5.0000000000000007e-101 1.0000000000000000e+00
1.0000000000000000e-25 2.0000000000000000e+00 1.0000000000000000e+00 5.0000000000000000e-01 5.0000000000000002e-26 1.0000000000000000e+00
1.0000000000249999e-05 2.0000000000000000e+00 1.0000000000000000e+00 4.9999750000624993e-01 4.9999875001458324e-06 9.9999500001249986e-01
1.0000000413701861e-05 2.0000000000000000e+00 1.0000000000000000e+00 4.9999750000614657e-01 4.9999877068707300e-06 9.9999500001229313e-01
1.07298301314467359 2.00000000000000000 0.50000000000000000 0.16408053703558881 0.51927303251127943 0.48072696748872057
1.1355525685646937e+01 2.0000000000000000e+00 2.0000000000000000e+00 5.6732247328174222e-14 9.9999999999999001e-01 9.9920072216264152e-15
1.26863624117951979 2.00000000000000000 1.00000000000000000 0.26514848182154638 0.46970303635690730 0.53029696364309276
1.31413044243923283 2.00000000000000000 0.50000000000000000 0.13711929568471651 0.55540681083890453 0.44459318916109553
1.51742712938514646 2.00000000000000000 1.00000000000000000 0.23413421837699253 0.53173156324601489 0.46826843675398505
1.51742712938515556 2.00000000000000000 0.50000000000000000 0.12011921907182022 0.58148462650399324 0.41851537349600670
1.6323403793692725e-07 2.0000000000000000e+00 5.0000000000000000e-01 8.7483383671057504e+02 2.8564612011825505e-04 9.9971435387988172e-01
1.6329887849572839e-05 2.0000000000000000e+00 5.0000000000000000e-01 8.7241361879916425e+01 2.8533580140388676e-03 9.9714664198596115e-01
1.66510922231539538 2.00000000000000000 2.00000000000000000 0.41627730557884896 0.49999999999999994 0.50000000000000011
1.69653510610411318 2.00000000000000000 0.50000000000000000 0.10806426471103772 0.60188501772182101 0.39811498227817899
1.8258529858894217e-04 2.0000000000000000e+00 2.0000000000000000e+00 9.1292648533606395e-05 8.3343477804726153e-09 9.9999999166565223e-01
1.8268546632586567e-03 2.0000000000000000e+00 2.0000000000000000e+00 9.1342656951201779e-04 8.3434914209803587e-07 9.9999916565085789e-01
1.8370253858811626e-02 2.0000000000000000e+00 2.0000000000000000e+00 9.1843520445614828e-03 8.4362997951431103e-05 9.9991563700204855e-01
1.91446152416198223 2.00000000000000000 2.00000000000000000 0.38289230483239645 0.59999999999999998 0.40000000000000002
1e-50 2e+00 1e+00 5e-01 5e-51 1e+00
2.0000000000000000e-100 2.0000000000000000e+00 2.0000000000000000e+00 1.0000000000000000e-100 1.0000000000000001e-200 1.0000000000000000e+00
2.0000000000000000e-50 2.0000000000000000e+00 2.0000000000000000e+00 1.0000000000000000e-50 1.0000000000000001e-100 1.0000000000000000e+00
2.0000000000000001e-10 2.0000000000000000e+00 2.0000000000000000e+00 1.0000000000000000e-10 1.0000000000000001e-20 1.0000000000000000e+00
2.0000000000000001e-25 2.0000000000000000e+00 2.0000000000000000e+00 1.0000000000000000e-25 1.0000000000000001e-50 1.0000000000000000e+00
2.0000000000499998e-05 2.0000000000000000e+00 2.0000000000000000e+00 9.9999999992499989e-06 1.0000000000000000e-10 9.9999999989999999e-01
2.007367408540641218 2.000000000000000000 0.500000000000000000 0.091632158994871218 0.632796893036678743 0.367203106963321202
2.14596602628934718 2.00000000000000000 1.00000000000000000 0.17099342154704217 0.65801315690591566 0.34198684309408434
2.399262951783322606 2.000000000000000000 0.500000000000000000 0.076338455872808131 0.665553012445728953 0.334446987554271102
2.53727248235903957 2.00000000000000000 2.00000000000000000 0.25372724823590387 0.80000000000000004 0.19999999999999993
2.6282608848784657 2.0000000000000000 1.0000000000000000 0.1343539393235500 0.7312921213529000 0.2687078786471000
2.838881421411734163 2.000000000000000000 0.500000000000000000 0.063747286638782957 0.696205208385838770 0.303794791614161286
3.034854258770292912 2.000000000000000000 2.000000000000000000 0.151742712938514601 0.900000000000000022 0.099999999999999978
3.03485425877031112 2.00000000000000000 1.00000000000000000 0.10963766443000945 0.78072467113998112 0.21927532886001891
3.393070212208226355 2.000000000000000000 1.000000000000000000 0.091658800475161603 0.816682399049676766 0.183317600950323206
4.014734817081282436 2.000000000000000000 1.000000000000000000 0.067170938411943631 0.865658123176112682 0.134341876823887263
4.291932052578694368 2.000000000000000000 2.000000000000000000 0.021459660262893480 0.989999999999999991 0.010000000000000004
4.798525903566645212 2.000000000000000000 1.000000000000000000 0.045392420720986919 0.909215158558026149 0.090784841441973838
5.0000000000000000e-51 2.0000000000000000e+00 5.0000000000000000e-01 5.0000000000000005e+24 5.0000000000000002e-26 1.0000000000000000e+00
5.0000000000000001e-101 2.0000000000000000e+00 5.0000000000000000e-01 5.0000000000000004e+49 5.0000000000000000e-51 1.0000000000000000e+00
5.0000000000000002e-11 2.0000000000000000e+00 5.0000000000000000e-01 4.9999750000624997e+04 4.9999875000208340e-06 9.9999500001249997e-01
5.0000000000000002e-26 2.0000000000000000e+00 5.0000000000000000e-01 1.5811388300839397e+12 1.5811388300840649e-13 9.9999999999984190e-01
5.0000000001249996e-06 2.0000000000000000e+00 5.0000000000000000e-01 1.5786408054467083e+02 1.5798894886514343e-03 9.9842011051134860e-01
5.1635333156656261e-04 2.0000000000000000e+00 5.0000000000000000e-01 1.5310991821911513e+01 1.5939477119252272e-02 9.8406052288074775e-01
5.2565217697569313060 2.0000000000000000000 2.0000000000000000000 0.0026282608848784707 0.9989999999999999991 0.0010000000000000020
5.677762842823468326 2.000000000000000000 1.000000000000000000 0.029245528114355237 0.941508943771289575 0.058491056228710474
5.7711950253147256e-08 2.0000000000000000e+00 2.0000000000000000e+00 2.8855975126573601e-08 8.3266730050543558e-16 9.9999999999999911e-01
5.7735140419126249e-06 2.0000000000000000e+00 2.0000000000000000e+00 2.8867570209322563e-06 8.3333660980058419e-12 9.9999999999166667e-01
5.7846675928874504e-03 2.0000000000000000e+00 2.0000000000000000e+00 2.8923096004523936e-03 8.3655597985600515e-06 9.9999163444020145e-01
6.0697085175406222e+00 2.0000000000000000e+00 2.0000000000000000e+00 3.0348542587699744e-04 9.9990000000000001e-01 9.9999999999988905e-05
6.3245711318107058e-03 2.0000000000000000e+00 2.0000000000000000e+00 3.1622539430496942e-03 1.0000000000000001e-05 9.9999000000000005e-01
6.7861404244164527e+00 2.0000000000000000e+00 2.0000000000000000e+00 3.3930702121927895e-05 9.9999000000000005e-01 9.9999999999545050e-06
8.0294696341625649e+00 2.0000000000000000e+00 2.0000000000000000e+00 4.0147348149680863e-07 9.9999990000000005e-01 9.9999999947363992e-08
9.5970518071332904e+00 2.0000000000000000e+00 2.0000000000000000e+00 4.7985263005984567e-10 9.9999999989999999e-01 1.0000000827403705e-10
9.9960028119375872e-08 2.0000000000000000e+00 1.0000000000000000e+00 4.9999997500999360e-01 4.9980012810687053e-08 9.9999995001998720e-01
Inf 2 1 0 1 0
Inf 2 2 0 1 0
Inf 2.0 0.5 0.0 1.0 0.0
